event_index,accuracy
648,0.630000
649,0.630000
650,0.640000
651,0.640000
652,0.640000
653,0.650000
654,0.650000
655,0.640000
656,0.640000
657,0.630000
658,0.630000
659,0.630000
660,0.630000
661,0.630000
662,0.630000
663,0.630000
664,0.630000
665,0.630000
666,0.630000
667,0.630000
668,0.630000
669,0.630000
670,0.630000
671,0.630000
672,0.630000
673,0.630000
674,0.630000
675,0.630000
676,0.630000
677,0.630000
678,0.630000
679,0.630000
680,0.630000
681,0.630000
682,0.630000
683,0.630000
684,0.630000
685,0.640000
686,0.640000
687,0.630000
688,0.630000
689,0.640000
690,0.640000
691,0.640000
692,0.640000
693,0.640000
694,0.640000
695,0.640000
696,0.640000
697,0.640000
698,0.640000
699,0.640000
700,0.640000
701,0.640000
702,0.640000
703,0.640000
704,0.640000
705,0.640000
706,0.640000
707,0.640000
708,0.640000
709,0.640000
710,0.640000
711,0.640000
712,0.640000
713,0.640000
714,0.640000
715,0.640000
716,0.640000
717,0.640000
718,0.640000
719,0.640000
720,0.640000
721,0.640000
722,0.640000
723,0.640000
724,0.640000
725,0.640000
726,0.640000
727,0.640000
728,0.640000
729,0.640000
730,0.640000
731,0.640000
732,0.640000
733,0.640000
734,0.640000
735,0.640000
736,0.640000
737,0.640000
738,0.640000
739,0.640000
740,0.640000
741,0.640000
742,0.640000
743,0.640000
744,0.640000
745,0.640000
746,0.640000
747,0.640000
748,0.640000
749,0.640000
750,0.640000
751,0.640000
752,0.640000
753,0.640000
754,0.640000
755,0.640000
756,0.640000
757,0.640000
758,0.640000
759,0.640000
760,0.630000
761,0.630000
762,0.630000
763,0.630000
764,0.630000
765,0.630000
766,0.630000
767,0.630000
768,0.630000
769,0.630000
770,0.640000
771,0.630000
772,0.630000
773,0.630000
774,0.630000
775,0.630000
776,0.640000
777,0.640000
778,0.640000
779,0.640000
780,0.640000
781,0.640000
782,0.640000
783,0.640000
784,0.630000
785,0.630000
786,0.630000
787,0.640000
788,0.640000
789,0.640000
790,0.640000
791,0.640000
792,0.630000
793,0.630000
794,0.630000
795,0.630000
796,0.630000
797,0.630000
798,0.630000
799,0.630000
800,0.630000
801,0.630000
802,0.630000
803,0.630000
804,0.630000
805,0.630000
806,0.630000
807,0.630000
808,0.630000
809,0.630000
810,0.630000
811,0.630000
812,0.630000
813,0.640000
814,0.640000
815,0.620000
816,0.620000
817,0.620000
818,0.620000
819,0.630000
820,0.630000
821,0.630000
822,0.630000
823,0.620000
824,0.620000
825,0.620000
826,0.610000
827,0.610000
828,0.620000
829,0.620000
830,0.620000
831,0.620000
832,0.620000
833,0.620000
834,0.620000
835,0.620000
836,0.620000
837,0.620000
838,0.620000
839,0.620000
840,0.620000
841,0.620000
842,0.620000
843,0.620000
844,0.620000
845,0.610000
846,0.620000
847,0.610000
848,0.610000
849,0.610000
850,0.610000
851,0.610000
852,0.610000
853,0.620000
854,0.610000
855,0.610000
856,0.610000
857,0.610000
858,0.610000
859,0.610000
860,0.610000
861,0.610000
862,0.610000
863,0.600000
864,0.600000
865,0.600000
866,0.600000
867,0.600000
868,0.600000
869,0.600000
870,0.600000
871,0.600000
872,0.600000
873,0.600000
874,0.610000
875,0.610000
876,0.610000
877,0.610000
878,0.610000
879,0.610000
880,0.610000
881,0.610000
882,0.610000
883,0.610000
884,0.610000
885,0.610000
886,0.610000
887,0.610000
888,0.610000
889,0.610000
890,0.600000
891,0.600000
892,0.600000
893,0.600000
894,0.600000
895,0.600000
896,0.600000
897,0.600000
898,0.600000
899,0.600000
900,0.600000
901,0.600000
902,0.600000
903,0.610000
904,0.610000
905,0.610000
906,0.610000
907,0.610000
908,0.610000
909,0.610000
910,0.610000
911,0.610000
912,0.610000
913,0.600000
914,0.590000
915,0.590000
916,0.590000
917,0.590000
918,0.590000
919,0.590000
920,0.590000
921,0.590000
922,0.590000
923,0.590000
924,0.590000
925,0.590000
926,0.600000
927,0.600000
928,0.600000
929,0.600000
930,0.600000
931,0.600000
932,0.600000
933,0.600000
934,0.590000
935,0.590000
936,0.590000
937,0.590000
938,0.590000
939,0.590000
940,0.590000
941,0.590000
942,0.590000
943,0.590000
944,0.590000
945,0.590000
946,0.590000
947,0.590000
948,0.590000
949,0.590000
950,0.590000
951,0.590000
952,0.590000
953,0.590000
954,0.590000
955,0.590000
956,0.590000
957,0.590000
958,0.590000
959,0.590000
960,0.590000
961,0.590000
962,0.590000
963,0.590000
964,0.590000
965,0.590000
966,0.590000
967,0.590000
968,0.590000
969,0.590000
970,0.590000
971,0.590000
972,0.590000
973,0.590000
974,0.590000
975,0.590000
976,0.590000
977,0.590000
978,0.590000
979,0.590000
980,0.590000
981,0.590000
982,0.590000
983,0.590000
984,0.590000
985,0.590000
986,0.590000
987,0.590000
988,0.590000
989,0.590000
990,0.590000
991,0.590000
992,0.590000
993,0.590000
994,0.590000
995,0.590000
996,0.590000
997,0.590000
998,0.590000
999,0.590000
1000,0.590000
1001,0.590000
1002,0.590000
1003,0.590000
1004,0.590000
1005,0.590000
1006,0.590000
1007,0.590000
1008,0.590000
1009,0.590000
1010,0.590000
1011,0.590000
1012,0.590000
1013,0.590000
1014,0.590000
1015,0.590000
1016,0.590000
1017,0.590000
1018,0.590000
1019,0.590000
1020,0.590000
1021,0.590000
1022,0.590000
1023,0.590000
1024,0.590000
1025,0.590000
1026,0.590000
1027,0.590000
1028,0.590000
1029,0.590000
1030,0.590000
1031,0.590000
1032,0.590000
1033,0.590000
1034,0.590000
1035,0.590000
1036,0.590000
1037,0.590000
1038,0.590000
1039,0.590000
1040,0.590000
1041,0.590000
1042,0.590000
1043,0.590000
1044,0.590000
1045,0.590000
1046,0.590000
1047,0.590000
1048,0.590000
1049,0.590000
1050,0.590000
1051,0.590000
1052,0.590000
1053,0.590000
1054,0.590000
1055,0.590000
1056,0.590000
1057,0.590000
1058,0.590000
1059,0.590000
1060,0.590000
1061,0.590000
1062,0.590000
1063,0.590000
1064,0.590000
1065,0.590000
1066,0.590000
1067,0.590000
1068,0.590000
1069,0.590000
1070,0.590000
1071,0.590000
1072,0.590000
1073,0.590000
1074,0.590000
1075,0.590000
1076,0.590000
1077,0.590000
1078,0.590000
1079,0.590000
1080,0.590000
1081,0.590000
1082,0.590000
1083,0.590000
1084,0.590000
1085,0.590000
1086,0.590000
1087,0.590000
1088,0.590000
1089,0.590000
1090,0.590000
1091,0.590000
1092,0.590000
1093,0.590000
1094,0.590000
1095,0.590000
1096,0.590000
1097,0.590000
1098,0.590000
1099,0.590000
1100,0.600000
1101,0.600000
1102,0.600000
1103,0.600000
1104,0.600000
1105,0.600000
1106,0.600000
1107,0.600000
1108,0.600000
1109,0.600000
1110,0.600000
1111,0.600000
1112,0.600000
1113,0.600000
1114,0.600000
1115,0.600000
1116,0.600000
1117,0.600000
1118,0.600000
1119,0.600000
1120,0.600000
1121,0.600000
1122,0.600000
1123,0.600000
1124,0.600000
1125,0.600000
1126,0.600000
1127,0.600000
1128,0.600000
1129,0.600000
1130,0.600000
1131,0.600000
1132,0.600000
1133,0.600000
1134,0.600000
1135,0.600000
1136,0.600000
1137,0.600000
1138,0.600000
1139,0.600000
1140,0.600000
1141,0.600000
1142,0.600000
1143,0.600000
1144,0.600000
1145,0.600000
1146,0.600000
1147,0.600000
1148,0.600000
1149,0.600000
1150,0.600000
1151,0.600000
1152,0.600000
1153,0.600000
1154,0.600000
1155,0.600000
1156,0.600000
1157,0.600000
1158,0.600000
1159,0.600000
1160,0.600000
1161,0.600000
1162,0.600000
1163,0.600000
1164,0.600000
1165,0.600000
1166,0.600000
1167,0.600000
1168,0.600000
1169,0.600000
1170,0.600000
1171,0.600000
1172,0.600000
1173,0.600000
1174,0.600000
1175,0.590000
1176,0.590000
1177,0.590000
1178,0.590000
1179,0.590000
1180,0.590000
1181,0.590000
1182,0.590000
1183,0.590000
1184,0.590000
1185,0.590000
1186,0.590000
1187,0.590000
1188,0.590000
1189,0.590000
1190,0.590000
1191,0.590000
1192,0.590000
1193,0.590000
1194,0.590000
1195,0.590000
1196,0.590000
1197,0.590000
1198,0.590000
1199,0.590000
1200,0.590000
1201,0.590000
1202,0.590000
1203,0.590000
1204,0.590000
1205,0.590000
1206,0.590000
1207,0.600000
1208,0.600000
1209,0.600000
1210,0.600000
1211,0.600000
1212,0.600000
1213,0.600000
1214,0.600000
1215,0.600000
1216,0.600000
1217,0.600000
1218,0.600000
1219,0.600000
1220,0.600000
1221,0.600000
1222,0.600000
1223,0.600000
1224,0.600000
1225,0.600000
1226,0.600000
1227,0.600000
1228,0.600000
1229,0.600000
1230,0.600000
1231,0.600000
1232,0.600000
1233,0.600000
1234,0.600000
1235,0.600000
1236,0.600000
1237,0.600000
1238,0.600000
1239,0.600000
1240,0.600000
1241,0.600000
1242,0.600000
1243,0.600000
1244,0.600000
1245,0.600000
1246,0.600000
1247,0.600000
1248,0.600000
1249,0.600000
1250,0.600000
1251,0.600000
1252,0.600000
1253,0.600000
1254,0.600000
1255,0.600000
1256,0.600000
1257,0.600000
1258,0.600000
1259,0.600000
1260,0.600000
1261,0.600000
1262,0.600000
1263,0.600000
1264,0.600000
1265,0.600000
1266,0.600000
1267,0.600000
1268,0.600000
1269,0.600000
1270,0.600000
1271,0.600000
1272,0.600000
1273,0.600000
1274,0.600000
1275,0.600000
1276,0.600000
1277,0.600000
1278,0.600000
1279,0.600000
1280,0.600000
1281,0.600000
1282,0.600000
1283,0.600000
1284,0.600000
1285,0.600000
1286,0.600000
1287,0.600000
1288,0.600000
1289,0.600000
1290,0.600000
1291,0.600000
1292,0.600000
1293,0.600000
1294,0.600000
1295,0.600000
1296,0.600000
1297,0.600000
1298,0.600000
1299,0.600000
1300,0.600000
1301,0.600000
1302,0.600000
1303,0.600000
1304,0.600000
1305,0.600000
1306,0.600000
1307,0.600000
1308,0.600000
1309,0.600000
1310,0.600000
1311,0.600000
1312,0.600000
1313,0.600000
1314,0.600000
1315,0.600000
1316,0.600000
1317,0.600000
1318,0.600000
1319,0.600000
1320,0.600000
1321,0.600000
1322,0.600000
1323,0.600000
1324,0.600000
1325,0.600000
1326,0.600000
1327,0.600000
1328,0.600000
1329,0.600000
1330,0.600000
1331,0.600000
1332,0.600000
1333,0.600000
1334,0.600000
1335,0.600000
1336,0.600000
1337,0.600000
1338,0.600000
1339,0.600000
1340,0.600000
1341,0.600000
1342,0.600000
1343,0.600000
1344,0.600000
1345,0.600000
1346,0.600000
1347,0.600000
1348,0.600000
1349,0.600000
1350,0.600000
1351,0.600000
1352,0.600000
1353,0.600000
1354,0.600000
1355,0.600000
1356,0.600000
1357,0.600000
1358,0.600000
1359,0.600000
1360,0.600000
1361,0.600000
1362,0.600000
1363,0.600000
1364,0.600000
1365,0.600000
1366,0.600000
1367,0.600000
1368,0.600000
1369,0.600000
1370,0.600000
1371,0.600000
1372,0.600000
1373,0.600000
1374,0.600000
1375,0.600000
1376,0.600000
1377,0.600000
1378,0.600000
1379,0.600000
1380,0.600000
1381,0.600000
1382,0.600000
1383,0.600000
1384,0.600000
1385,0.600000
1386,0.600000
1387,0.600000
1388,0.600000
1389,0.600000
1390,0.600000
1391,0.600000
1392,0.600000
1393,0.600000
1394,0.600000
1395,0.600000
1396,0.600000
1397,0.600000
1398,0.600000
1399,0.600000
1400,0.600000
1401,0.600000
1402,0.600000
1403,0.600000
1404,0.600000
1405,0.600000
1406,0.600000
1407,0.600000
1408,0.600000
1409,0.600000
1410,0.600000
1411,0.600000
1412,0.600000
1413,0.600000
1414,0.600000
1415,0.600000
1416,0.600000
1417,0.600000
1418,0.600000
1419,0.600000
1420,0.600000
1421,0.600000
1422,0.600000
1423,0.600000
1424,0.600000
1425,0.600000
1426,0.600000
1427,0.600000
1428,0.600000
1429,0.600000
1430,0.600000
1431,0.600000
1432,0.600000
1433,0.600000
1434,0.600000
1435,0.600000
1436,0.610000
1437,0.610000
1438,0.610000
1439,0.610000
1440,0.610000
1441,0.610000
1442,0.610000
1443,0.610000
1444,0.610000
1445,0.610000
1446,0.610000
1447,0.610000
1448,0.610000
1449,0.610000
1450,0.610000
1451,0.610000
1452,0.610000
1453,0.610000
1454,0.610000
1455,0.610000
1456,0.610000
1457,0.610000
1458,0.610000
1459,0.610000
1460,0.610000
1461,0.610000
1462,0.610000
1463,0.610000
1464,0.610000
1465,0.610000
1466,0.610000
1467,0.610000
1468,0.610000
1469,0.610000
1470,0.600000
1471,0.600000
1472,0.610000
1473,0.620000
1474,0.620000
1475,0.620000
1476,0.620000
1477,0.620000
1478,0.620000
1479,0.620000
1480,0.620000
1481,0.620000
1482,0.620000
1483,0.620000
1484,0.620000
1485,0.620000
1486,0.620000
1487,0.620000
1488,0.620000
1489,0.620000
1490,0.620000
1491,0.620000
1492,0.620000
1493,0.620000
1494,0.620000
1495,0.620000
1496,0.620000
1497,0.620000
1498,0.620000
1499,0.620000
1500,0.620000
1501,0.620000
1502,0.620000
1503,0.620000
1504,0.620000
1505,0.620000
1506,0.620000
1507,0.620000
1508,0.620000
1509,0.620000
1510,0.620000
1511,0.620000
1512,0.620000
1513,0.620000
1514,0.620000
1515,0.620000
1516,0.620000
1517,0.620000
1518,0.620000
1519,0.620000
1520,0.620000
1521,0.620000
1522,0.620000
1523,0.620000
1524,0.620000
1525,0.620000
1526,0.620000
1527,0.620000
1528,0.620000
1529,0.620000
1530,0.620000
1531,0.620000
1532,0.620000
1533,0.620000
1534,0.620000
1535,0.620000
1536,0.620000
1537,0.620000
1538,0.620000
1539,0.620000
1540,0.620000
1541,0.620000
1542,0.620000
1543,0.620000
1544,0.620000
1545,0.620000
1546,0.620000
1547,0.620000
1548,0.620000
1549,0.620000
1550,0.620000
1551,0.620000
1552,0.620000
1553,0.620000
1554,0.620000
1555,0.620000
1556,0.620000
1557,0.620000
1558,0.620000
1559,0.620000
1560,0.620000
1561,0.620000
1562,0.620000
1563,0.620000
1564,0.620000
1565,0.620000
1566,0.620000
1567,0.620000
1568,0.620000
1569,0.620000
1570,0.620000
1571,0.620000
1572,0.620000
1573,0.620000
1574,0.620000
1575,0.620000
1576,0.620000
1577,0.620000
1578,0.620000
1579,0.620000
1580,0.620000
1581,0.620000
1582,0.620000
1583,0.620000
1584,0.620000
1585,0.620000
1586,0.620000
1587,0.620000
1588,0.620000
1589,0.620000
1590,0.620000
1591,0.620000
1592,0.620000
1593,0.620000
1594,0.620000
1595,0.620000
1596,0.620000
1597,0.620000
1598,0.620000
1599,0.620000
1600,0.620000
1601,0.620000
1602,0.620000
1603,0.620000
1604,0.620000
1605,0.620000
1606,0.620000
1607,0.620000
1608,0.620000
1609,0.610000
1610,0.610000
1611,0.610000
1612,0.610000
1613,0.610000
1614,0.610000
1615,0.610000
1616,0.610000
1617,0.610000
1618,0.610000
1619,0.610000
1620,0.610000
1621,0.610000
1622,0.610000
1623,0.610000
1624,0.610000
1625,0.610000
1626,0.610000
1627,0.610000
1628,0.610000
1629,0.610000
1630,0.610000
1631,0.610000
1632,0.610000
1633,0.610000
1634,0.610000
1635,0.610000
1636,0.610000
1637,0.610000
1638,0.610000
1639,0.610000
1640,0.610000
1641,0.610000
1642,0.610000
1643,0.610000
1644,0.610000
1645,0.610000
1646,0.610000
1647,0.610000
1648,0.610000
1649,0.610000
1650,0.610000
1651,0.610000
1652,0.610000
1653,0.610000
1654,0.610000
1655,0.610000
1656,0.610000
1657,0.610000
1658,0.610000
1659,0.610000
1660,0.610000
1661,0.610000
1662,0.610000
1663,0.610000
1664,0.610000
1665,0.610000
1666,0.610000
1667,0.610000
1668,0.610000
1669,0.610000
1670,0.610000
1671,0.610000
1672,0.610000
1673,0.610000
1674,0.610000
1675,0.610000
1676,0.610000
1677,0.610000
1678,0.610000
1679,0.610000
1680,0.610000
1681,0.610000
1682,0.610000
1683,0.610000
1684,0.610000
1685,0.610000
1686,0.610000
1687,0.610000
1688,0.610000
1689,0.610000
1690,0.610000
1691,0.610000
1692,0.620000
1693,0.620000
1694,0.620000
1695,0.620000
1696,0.620000
1697,0.620000
1698,0.620000
1699,0.620000
1700,0.620000
1701,0.620000
1702,0.620000
1703,0.620000
1704,0.620000
1705,0.620000
1706,0.620000
1707,0.620000
1708,0.620000
1709,0.620000
1710,0.620000
1711,0.620000
1712,0.620000
1713,0.620000
1714,0.620000
1715,0.620000
1716,0.620000
1717,0.620000
1718,0.620000
1719,0.620000
1720,0.620000
1721,0.620000
1722,0.620000
1723,0.620000
1724,0.620000
1725,0.620000
1726,0.620000
1727,0.620000
1728,0.620000
1729,0.620000
1730,0.620000
1731,0.620000
1732,0.620000
1733,0.620000
1734,0.620000
1735,0.620000
1736,0.620000
1737,0.620000
1738,0.620000
1739,0.620000
1740,0.620000
1741,0.620000
1742,0.620000
1743,0.620000
1744,0.620000
1745,0.620000
1746,0.620000
1747,0.620000
1748,0.620000
1749,0.620000
1750,0.620000
1751,0.620000
1752,0.620000
1753,0.620000
1754,0.620000
1755,0.620000
1756,0.620000
1757,0.620000
1758,0.620000
1759,0.620000
1760,0.620000
1761,0.620000
1762,0.620000
1763,0.620000
1764,0.620000
1765,0.620000
1766,0.620000
1767,0.620000
1768,0.620000
1769,0.620000
1770,0.620000
1771,0.620000
1772,0.620000
1773,0.620000
1774,0.620000
1775,0.620000
1776,0.620000
1777,0.620000
1778,0.620000
1779,0.620000
1780,0.620000
1781,0.620000
1782,0.620000
1783,0.620000
1784,0.620000
1785,0.620000
1786,0.620000
1787,0.620000
1788,0.620000
1789,0.620000
1790,0.620000
1791,0.620000
1792,0.620000
1793,0.620000
1794,0.620000
1795,0.620000
1796,0.620000
1797,0.620000
1798,0.620000
1799,0.620000
1800,0.620000
1801,0.620000
1802,0.620000
1803,0.620000
1804,0.620000
1805,0.620000
1806,0.620000
1807,0.620000
1808,0.620000
1809,0.620000
1810,0.620000
1811,0.620000
1812,0.620000
1813,0.620000
1814,0.620000
1815,0.620000
1816,0.620000
1817,0.620000
1818,0.620000
1819,0.620000
1820,0.620000
1821,0.620000
1822,0.620000
1823,0.620000
1824,0.620000
1825,0.620000
1826,0.620000
1827,0.620000
1828,0.620000
1829,0.620000
1830,0.620000
1831,0.620000
1832,0.620000
1833,0.620000
1834,0.620000
1835,0.620000
1836,0.630000
1837,0.620000
1838,0.620000
1839,0.620000
1840,0.620000
1841,0.620000
1842,0.620000
1843,0.620000
1844,0.620000
1845,0.620000
1846,0.620000
1847,0.620000
1848,0.620000
1849,0.620000
1850,0.620000
1851,0.620000
1852,0.620000
1853,0.620000
1854,0.620000
1855,0.620000
1856,0.620000
1857,0.620000
1858,0.620000
1859,0.620000
1860,0.620000
1861,0.620000
1862,0.620000
1863,0.620000
1864,0.620000
1865,0.620000
1866,0.620000
1867,0.620000
1868,0.620000
1869,0.620000
1870,0.620000
1871,0.620000
